"iter","time_ms","max_err_last","max_err_ergodic","primal_resid","primal_stationarity_proxy"
3510,146200.438166,0.308283364192991,0.308353784159202,290753.513409425,6.23888347673368
3515,146391.454368,0.308283366485653,0.308353684046682,290753.53003637,6.25619771526543
3520,146583.975455,0.308283368951567,0.30835358422183,290753.546793464,6.27243693600766
3525,146775.476006,0.308283371447111,0.308353484683463,290753.56367534,6.28759820573041
3530,146988.434521,0.30828337382896,0.308353385430358,290753.580676599,6.30167638219444
3535,147206.043289,0.308283376384329,0.308353286461413,290753.597791806,6.31466858607018
3540,147411.761085,0.308283378826443,0.308353187775357,290753.615015497,6.32656973012481
3545,147615.488886,0.308283381442418,0.308353089371187,290753.632342178,6.33737798951935
3550,147813.10451,0.308283383945275,0.308352991247615,290753.64976633,6.34708982720644
3555,148005.32661,0.308283386622458,0.30835289340361,290753.667282406,6.355701490713
3560,148198.261192,0.30828338918665,0.308352795837999,290753.684884841,6.36321249004693
3565,148391.025671,0.308283391925617,0.308352698549597,290753.702568036,6.36961814595284
3570,148583.518895,0.308283394551864,0.308352601537341,290753.720326382,6.37491903148481
3575,148775.27435,0.308283397353012,0.308352504800141,290753.738154246,6.37911152711589
3580,148989.018726,0.308283400041843,0.308352408336813,290753.756045979,6.38219577880235
3585,149206.91509,0.308283402905968,0.308352312146299,290753.773995913,6.38416873806253
3590,149410.170003,0.308283405657888,0.308352216227493,290753.791998371,6.38503211404916
3595,149615.435091,0.308283408585307,0.308352120579302,290753.810047658,6.3847829300503
3600,149812.427182,0.308283411401056,0.308352025200586,290753.828138072,6.38342197556649
3605,150006.766909,0.308283414392337,0.30835193009035,290753.846263899,6.38094982880294
3610,150199.449253,0.30828341727204,0.308351835247482,290753.864419424,6.37736635483453
3615,150391.836186,0.308283420183888,0.308351740670909,290753.882598924,6.37267270099249
3620,150585.614528,0.308283423128108,0.308351646359567,290753.900796669,6.36686831357678
3625,150777.043554,0.308283426248549,0.308351552312382,290753.919006926,6.35995441576235
3630,150988.592114,0.308283429257813,0.308351458528291,290753.937223966,6.35193350794733
3635,151205.982548,0.308283432299532,0.308351365006327,290753.955442064,6.34280787801238
3640,151414.783755,0.308283435373897,0.308351271745398,290753.973655495,6.33257810809313
3645,151619.621923,0.308283438624675,0.308351178744466,290753.99185854,6.32124655728692
3650,151816.376162,0.308283441764633,0.30835108600249,290754.010045489,6.30881636348227
3655,152009.820712,0.308283445224627,0.308350993518591,290754.028210645,6.29529094643665
3660,152205.852571,0.30828344886123,0.3083509012922,290754.046348413,6.28067649234443
3665,152396.606675,0.308283452674102,0.30835080932246,290754.064453275,6.26497722422957
3670,152592.369844,0.308283456376246,0.308350717608235,290754.082519723,6.24819614770261
3675,152784.86868,0.308283460111215,0.308350626148566,290754.100542255,6.23033728802686
3680,153015.259902,0.308283463879002,0.308350534942412,290754.118515389,6.21140469468079
3685,153232.688679,0.308283467679516,0.308350443988831,290754.136433665,6.19140293702349
3690,153438.281819,0.308283471512609,0.308350353286816,290754.154291644,6.17033709955295
3695,153649.459856,0.308283475521899,0.308350262835415,290754.172083912,6.14821104431775
3700,153848.956038,0.308283479276563,0.308350172633481,290754.189805079,6.12503113914842
3705,154040.273592,0.308283483207481,0.308350082680144,290754.207449768,6.10080202939562
3710,154238.254649,0.308283487170508,0.308349992974501,290754.225012652,6.07553036074406
3715,154435.010582,0.308283491022377,0.30834990351546,290754.242488422,6.04922179822471
3720,154628.841474,0.308283495050002,0.308349814302111,290754.259871801,6.02188177139024
3725,154823.387384,0.308283498966287,0.308349725333429,290754.277157549,5.99351721099827
3730,155039.774414,0.308283502914691,0.308349636608439,290754.294340451,5.96413505886459
3735,155289.796223,0.308283507038538,0.308349548126314,290754.311415341,5.93374201009276
3740,155502.679706,0.30828351105063,0.308349459885993,290754.328377094,5.90234550935572
3745,155720.35981,0.308283515094232,0.308349371886627,290754.345220627,5.86995424624191
3750,155922.936778,0.308283519169449,0.308349284127169,290754.361940895,5.83657392582952
3755,156125.610188,0.30828352327608,0.308349196606744,290754.378532899,5.80221298686243
3760,156323.183071,0.308283527413916,0.308349109324392,290754.394991685,5.76688035804538
3765,156520.658419,0.308283531439275,0.308349022279149,290754.411312355,5.73058346926697
3770,156718.568592,0.30828353563921,0.30834893547015,290754.427490047,5.69333197732336
3775,156930.890349,0.308283539726183,0.308348848896504,290754.443519965,5.65513502791875
3780,157162.347614,0.308283543843687,0.308348762557215,290754.459397373,5.61600125272547
3785,157371.79112,0.308283548135139,0.308348676451446,290754.475117581,5.57593901865776
3790,157583.931563,0.308283552169515,0.308348590578248,290754.490675962,5.53496039647147
3795,157834.934053,0.308283556377497,0.30834850493669,290754.506067941,5.49307246209358
3800,158035.812087,0.308283560615354,0.308348419525878,290754.521288996,5.45028674032064
3805,158241.399707,0.308283564738976,0.308348334344973,290754.536334691,5.40661348024145
3810,158436.947788,0.308283569035572,0.308348249393028,290754.551200639,5.36206215189303
3815,158632.404355,0.308283573217564,0.308348164669207,290754.565882532,5.31664442492187
3820,158830.789199,0.308283577428393,0.308348080172587,290754.580376117,5.27037143128114
3825,159062.611346,0.30828358181138,0.308347995902325,290754.594677217,5.22325301743693
3830,159281.755217,0.30828358593546,0.308347911857441,290754.608781734,5.17530047340555
3835,159492.881016,0.308283590087613,0.308347828037161,290754.622685626,5.12652653024994
3840,159708.886873,0.308283594411057,0.308347744440659,290754.636384941,5.07694237155373
3845,159909.22894,0.308283598761968,0.308347661066991,290754.6498758,5.02655937237437
3850,160107.712221,0.308283602996516,0.308347577915257,290754.663154395,4.97538884772808
3855,160304.31861,0.308283607257912,0.308347494984674,290754.676216999,4.92344502860206
3860,160502.919433,0.3082836115459,0.308347412274388,290754.689059972,4.87073859665538
3865,160701.883927,0.308283615860101,0.308347329783499,290754.701679749,4.81728165264947
3870,160914.833916,0.308283620200254,0.308347247511298,290754.714072862,4.76309019519248
3875,161145.339495,0.308283624422393,0.308347165456813,290754.726235919,4.70817417697985
3880,161358.773513,0.308283628813419,0.308347083619248,290754.73816561,4.65254694802575
3885,161569.742413,0.308283633085768,0.308347001997728,290754.749858715,4.59622250986293
3890,161775.018543,0.30828363738267,0.308346920591503,290754.761312105,4.53921378060467
3895,161976.015983,0.308283641703746,0.308346839399691,290754.772522745,4.48153482019551
3900,162173.437579,0.308283646048651,0.308346758421565,290754.783487689,4.42319933875115
3905,162373.2544,0.30828365041698,0.308346677656274,290754.794204087,4.36422143693204
3910,162570.581908,0.308283654808313,0.308346597103026,290754.804669184,4.30461535253564
3915,162771.056306,0.308283659222255,0.308346516761036,290754.814880322,4.24439520592567
3920,162990.257757,0.308283663658357,0.308346436629486,290754.824834939,4.18357549599023
3925,163211.944063,0.308283667972612,0.308346356707615,290754.834530578,4.12217059466643
3930,163424.204414,0.308283672451722,0.308346276994642,290754.843964874,4.06019573847883
3935,163634.815816,0.308283676951659,0.308346197489746,290754.853135559,3.99766453859052
3940,163846.142546,0.308283681328366,0.308346118192193,290754.86204048,3.93459344826991
3945,164044.44319,0.308283685724939,0.308346039101117,290754.870677567,3.87099579488857
3950,164242.738764,0.308283690284448,0.308345960215904,290754.879044862,3.80688798672052
3955,164441.354656,0.308283694719238,0.308345881535672,290754.887140527,3.74228453767134
3960,164637.421231,0.308283699172361,0.308345803059651,290754.894962802,3.67720054974778
3965,164838.263097,0.308283703643289,0.308345724787068,290754.902510034,3.61165145781699
3970,165065.948195,0.308283708131476,0.308345646717184,290754.909780681,3.54565277619989
3975,165284.258565,0.308283712636368,0.30834556884927,290754.916773309,3.4792200925294
3980,165492.608447,0.308283717157393,0.308345491182571,290754.923486594,3.41236906647094
3985,165710.953122,0.308283721693969,0.308345413716355,290754.929919325,3.3451154206413
3990,165912.227258,0.308283726245498,0.308345336449881,290754.936070398,3.27747493574872
3995,166121.06257,0.308283730811372,0.308345259382439,290754.941938822,3.20946344881676
4000,166317.032743,0.308283735390968,0.308345182513275,290754.947523717,3.14109684308645
4005,166513.508665,0.30828373998365,0.308345105841664,290754.952824317,3.07239104749176
4010,166718.378433,0.30828374458877,0.308345029366907,290754.957839964,3.00336202647307
4015,166941.54656,0.308283749205666,0.308344953088282,290754.962570115,2.93402578064711
4020,167172.893045,0.308283754876175,0.308344877005557,290754.968574648,2.86439461549165
4025,167381.426385,0.308283761232439,0.308344801119585,290754.975303481,2.79446983122039
4030,167595.158879,0.308283767573786,0.308344725429686,290754.981708468,2.72426777650254
4035,167801.830597,0.308283773899453,0.308344649935131,290754.987789158,2.65439072484154
4040,168000.522964,0.308283780208667,0.308344574635168,290754.993545222,2.61578447639476
4045,168199.100363,0.308283786500646,0.308344499529024,290754.998976456,2.57689927308816
4050,168394.680255,0.308283792774598,0.308344424616015,290755.00408278,2.53774713468734
4055,168593.466491,0.308283799029723,0.308344349895372,290755.008864235,2.49834008852481
4060,168792.270921,0.308283805265213,0.308344275366348,290755.013320989,2.45869017438958
4065,169014.493785,0.308283811480251,0.30834420102825,290755.017453331,2.41880943090652
4070,169235.580894,0.308283817674013,0.308344126880311,290755.021261671,2.37870989937799
4075,169443.127031,0.308283823845665,0.308344052921821,290755.024746543,2.3694021204427
4080,169661.162018,0.308283829994367,0.308343979152099,290755.027908602,2.41942865235635
4085,169865.49564,0.308283836119271,0.308343905570332,290755.030748625,2.46906898749886
4090,170061.181232,0.30828384221952,0.308343832175852,290755.033267508,2.51830885943509
4095,170260.726578,0.308283848294252,0.308343758967964,290755.035466267,2.56713410685178
4100,170459.704828,0.308283854342597,0.308343685945888,290755.037346038,2.6155306768487
4105,170656.700546,0.308283860363676,0.308343613108999,290755.038908076,2.6634846303495
4110,170855.351565,0.308283866356606,0.308343540456506,290755.040153752,2.71098214772059
4115,171080.350096,0.308283872320496,0.308343467987777,290755.041084557,2.75800953496956
4120,171296.708022,0.308283878254447,0.30834339570203,290755.041702094,2.80455322773203
4125,171517.951227,0.308283884157557,0.308343323598635,290755.042008084,2.85059979552191
4130,171729.676534,0.308283890028915,0.308343251676854,290755.042004362,2.89613594999552
4135,171926.699484,0.308283895867604,0.308343179935976,290755.041692876,2.94114854646616
4140,172125.321788,0.308283901672704,0.308343108375342,290755.041075684,2.98562459117965
4145,172322.952461,0.308283907443287,0.308343036994244,290755.04015496,3.02955124535947
4150,172522.227164,0.30828391317842,0.308342965791975,290755.038932983,3.07291583041667
4155,172720.760249,0.308283918877165,0.308342894767854,290755.037412143,3.11570583246079
4160,172934.836145,0.30828392453858,0.308342823921227,290755.035594938,3.15790890716004
4165,173165.347176,0.308283930161717,0.308342753251389,290755.033483972,3.19951288442806
4170,173375.51658,0.308283935745625,0.308342682757605,290755.031081952,3.24050577354518
4175,173589.518215,0.308283941289347,0.308342612439263,290755.028391691,3.28087576740642
4180,173797.771824,0.308283945395528,0.308342542294835,290755.023326142,3.32060900732182
4185,173995.210613,0.308283949107049,0.308342472322404,290755.017450822,3.35968983356722
4190,174194.225873,0.308283952772299,0.308342402521271,290755.011291927,3.39810726340533
4195,174393.785407,0.308283956390991,0.308342332890778,290755.004853891,3.43585027629171
4200,174594.969081,0.308283959962833,0.308342263430254,290754.998141243,3.47290806693512
4205,174792.862313,0.308283963487528,0.308342194139073,290754.991158598,3.509270048584
4210,175011.538618,0.308283966964773,0.308342125016525,290754.98391066,3.5449258576847
4215,175232.438522,0.30828397039426,0.308342056061986,290754.976402219,3.57986535740205
4220,175442.513216,0.308283973775674,0.308341987274792,290754.968638141,3.61407864146163
4225,175650.836307,0.308283977108693,0.308341918654307,290754.960623375,3.64755603834077
4230,175851.959928,0.308283980392988,0.308341850199848,290754.952362945,3.68028811414845
4235,176042.431107,0.308283983628226,0.308341781910827,290754.943861947,3.71226567626563
4240,176236.782969,0.308283986814064,0.308341713786537,290754.935125548,3.74347977695296
4245,176428.349687,0.308283989950153,0.308341645826373,290754.926158981,3.77392171742388
4250,176621.396122,0.308283993036136,0.308341578029685,290754.916967545,3.80358304889519
4255,176813.28487,0.308283995499677,0.308341510395531,290754.907556578,3.83246895618487
4260,177033.06497,0.308283997618089,0.308341442922632,290754.897931329,3.86059873391075
4265,177248.257796,0.308283999626788,0.308341375610266,290754.888097036,3.88796860299763
4270,177448.489594,0.308284001595211,0.308341308457804,290754.878058984,3.91457048177832
4275,177653.799568,0.308284003870865,0.308341241464836,290754.868342666,3.94039742570035
4280,177851.821284,0.308284006450606,0.30834117463126,290754.858948771,3.96544346990397
4285,178042.106881,0.308284008985001,0.308341107956586,290754.849359737,3.9897016452159
4290,178234.42847,0.308284011473807,0.308341041440147,290754.839580696,4.0131649810938
4295,178427.541943,0.308284014265022,0.308340975081552,290754.830138045,4.03582700472884
4300,178620.490342,0.308284016660659,0.308340908880179,290754.819992687,4.05768198811
4305,178810.752244,0.308284019357884,0.308340842835489,290754.810193718,4.07872296631099
4310,179026.212728,0.308284022007544,0.308340776946899,290754.800224242,4.09894471950258
4315,179257.86332,0.308284024608824,0.308340711213989,290754.790088761,4.11834178704888
4320,179460.958402,0.308284027161374,0.308340645636099,290754.779792513,4.1369087173662
4325,179667.700303,0.308284029664676,0.30834058021279,290754.76934052,4.1546405673436
4330,179873.187654,0.308284032466828,0.308340514943598,290754.75925961,4.17153290420523
4335,180066.182391,0.308284034869925,0.308340449827828,290754.748511081,4.1875808112091
4340,180260.687654,0.308284037570912,0.308340384865096,290754.738143947,4.20278038122342
4345,180451.776074,0.3082840402206,0.308340320054788,290754.727641491,4.21712747646938
4350,180646.732664,0.308284042818426,0.30834025539642,290754.717008808,4.2306184738697
4355,180839.909206,0.308284045363957,0.308340190889384,290754.706251209,4.24324976970065
4360,181058.70574,0.308284047856623,0.30834012653327,290754.695373821,4.25501852569827
4365,181272.937211,0.308284050644521,0.308340062327499,290754.684903639,4.26592167606552
4370,181477.910026,0.308284053029929,0.308339998271672,290754.673802372,4.2759571706704
4375,181685.409334,0.308284055709561,0.308339934364938,290754.663118826,4.28512099405671
4380,181881.996297,0.308284058334312,0.30833987060708,290754.652336519,4.29341263300762
4385,182072.177226,0.308284060903678,0.308339806997484,290754.641460724,4.30082985854852
4390,182267.792215,0.308284063417163,0.308339743535617,290754.630496735,4.30737096181814
4395,182459.982445,0.308284065872032,0.308339680220913,290754.619449862,4.3130345234532
4400,182652.975279,0.308284068258559,0.308339617052762,290754.608325431,4.31781966032544
4405,182858.311934,0.308284070575029,0.308339554030603,290754.597128777,4.32172592700233
4410,183082.665321,0.308284072820699,0.308339491153849,290754.585865244,4.32475315523362
4415,183296.007756,0.308284074994837,0.30833942842197,290754.574540181,4.32690145802952
4420,183499.403669,0.308284077096726,0.308339365834331,290754.56315894,4.32817123321015
4425,183707.251478,0.308284079125662,0.308339303390425,290754.551726874,4.32856315875003
4430,183900.682884,0.308284081080954,0.308339241089632,290754.540249334,4.32807819612238
4435,184092.217401,0.308284082961925,0.308339178931381,290754.528731669,4.32671758599428
4440,184283.768179,0.308284084767914,0.308339116915167,290754.517179219,4.32448285043968
4445,184476.017602,0.308284086498274,0.308339055040364,290754.505597317,4.32137579022652
4450,184669.279266,0.308284088152375,0.308338993306451,290754.493991286,4.31739848441759
4455,184866.226903,0.3082840897296,0.308338931712827,290754.482366435,4.31255328984077
4460,185103.556141,0.308284091229352,0.308338870258967,290754.470728057,4.3068428380358
4465,185311.624559,0.308284092651048,0.308338808944313,290754.459081428,4.30027003653191
4470,185515.516603,0.308284093994123,0.308338747768283,290754.447431805,4.29283806489544
4475,185724.33799,0.308284095258029,0.308338686730341,290754.435784422,4.28455037495564
4480,185920.656444,0.308284096442237,0.308338625829974,290754.424144488,4.27541068775501
4485,186113.12906,0.308284097546236,0.308338565066576,290754.412517187,4.26542299293196
4490,186308.14317,0.308284098569532,0.308338504439636,290754.400907673,4.25459154613756
4495,186499.620568,0.308284099511653,0.308338443948571,290754.389321069,4.24292086713861
4500,186698.474944,0.308284100372144,0.308338383592851,290754.377762466,4.23041573810077
4505,186896.222279,0.30828410115057,0.308338323371986,290754.366236919,4.21708120018556
4510,187116.164997,0.308284101846517,0.308338263285366,290754.354749445,4.20292255311479
4515,187323.164607,0.308284102459592,0.308338203332498,290754.343305022,4.18794535103364
4520,187526.192131,0.308284102989422,0.308338143512819,290754.331908587,4.17215540114533
4525,187731.80465,0.308284103435654,0.308338083825808,290754.320565033,4.15555876033608
4530,187933.080981,0.308284103797958,0.308338024270935,290754.309279206,4.13816173278584
4535,188131.181085,0.308284104076026,0.308337964847691,290754.298055905,4.11997086668273
4540,188328.873606,0.308284104269571,0.308337905555497,290754.286899881,4.10099295264794
4545,188521.209694,0.30828410437833,0.308337846393879,290754.275815831,4.08123501879208
4550,188719.385693,0.308284104402061,0.308337787362268,290754.2648084,4.0607043297499
4555,188928.443989,0.308284104340546,0.308337728460197,290754.253882175,4.03940838124241
4560,189149.474311,0.308284104193591,0.308337669687102,290754.243041688,4.01735489771836
4565,189354.092854,0.308284103961025,0.308337611042472,290754.232291412,3.9945518302848
4570,189558.359018,0.3082841036427,0.308337552525802,290754.221635756,3.97100735059955
4575,189760.913134,0.308284103238493,0.308337494136616,290754.211079068,3.94672984999462
4580,189954.061683,0.308284102748306,0.308337435874278,290754.200625633,3.92172793383398
4585,190147.513548,0.308284102172066,0.308337377738409,290754.190279666,3.89601041888836
4590,190338.44993,0.308284101509722,0.308337319728467,290754.180045316,3.86958632932511
4595,190530.739169,0.308284100761252,0.308337261843946,290754.169926662,3.84246489172817
4600,190723.896766,0.308284099926658,0.30833720408433,290754.159927712,3.81465553300255
4605,190926.447625,0.308284099005965,0.308337146449108,290754.150052399,3.78616787437962
4610,191149.095106,0.308284097999229,0.308337088937802,290754.140304585,3.75701172972918
4615,191355.197975,0.308284096906527,0.308337031549935,290754.130688053,3.72719709857525
4620,191560.573113,0.308284095727964,0.308336974284965,290754.121206508,3.6967341631239
4625,191763.368216,0.308284094463674,0.308336917142459,290754.11186358,3.71148470565088
4630,191958.060124,0.308284093401088,0.308336860122042,290754.102662831,3.73012159709466
4635,192153.442221,0.308284092396597,0.30833680322356,290754.093607823,3.74808659570408
4640,192344.007089,0.308284091306789,0.308336746446505,290754.08470205,3.76538530504336
4645,192538.027162,0.308284090131905,0.308336689790361,290754.07594892,3.78202349808995
4650,192735.199787,0.30828408887195,0.308336633254709,290754.067351757,3.79800114434328
4655,192942.446246,0.308284087527328,0.308336576839052,290754.058913808,3.81332732684668
4660,193169.662726,0.308284086241828,0.308336520542986,290754.050638229,3.82800531698737
4665,193375.134978,0.308284084728482,0.308336464365978,290754.042528099,3.84203954102124
4670,193582.312797,0.308284083274646,0.308336408307651,290754.034586406,3.85543357720603
4675,193785.3241,0.308284081593577,0.308336352367499,290754.026816055,3.86819414014458
4680,193976.870921,0.308284079972864,0.308336296545099,290754.019219856,3.88032808221761
4685,194171.485141,0.308284078269044,0.30833624084001,290754.011800537,3.89183743039023
4690,194363.812112,0.308284076482763,0.308336185251755,290754.004560732,3.90273031042311
4695,194556.699286,0.308284074614197,0.308336129779926,290753.997502981,3.91301100305282
4700,194748.226679,0.308284072663865,0.30833607442405,290753.990629736,3.92268491382134
4705,194957.020845,0.308284070776139,0.308336019183673,290753.983943347,3.93176154696257
4710,195179.399125,0.308284068663684,0.30833596405845,290753.977446091,3.94024258389263
4715,195383.682722,0.308284066614859,0.308335909047843,290753.971140123,3.94813676501511
4720,195589.790461,0.308284064485944,0.308335854151517,290753.965027526,3.95544799248456
4725,195791.339289,0.30828406227762,0.308335799369015,290753.95911029,3.96218326050428
4730,195986.482223,0.308284059847858,0.308335744699754,290753.953390277,3.96835462132009
4735,196181.979729,0.308284057483917,0.308335690143439,290753.947869254,3.97396427404601
4740,196374.565281,0.30828405504279,0.308335635699635,290753.942548904,3.97901950133374
4745,196566.875831,0.308284052525266,0.308335581367904,290753.937430808,3.98352767701746
4750,196757.084462,0.308284049932162,0.308335527147802,290753.932516442,3.98749625650794
4755,196965.370694,0.308284047264322,0.308335473038897,290753.927807178,3.99093277449725
4760,197190.902948,0.308284044522619,0.308335419040809,290753.923304285,3.99384484087952
4765,197392.071345,0.308284041707951,0.308335365153039,290753.919008929,3.99624013731959
4770,197598.333286,0.308284038821243,0.308335311375217,290753.914922171,3.99812641079194
4775,197799.006413,0.308284035863449,0.308335257706911,290753.911044967,3.99951146871916
4780,197993.313361,0.308284032835547,0.308335204147677,290753.907378169,4.00040317769149
4785,198185.959317,0.308284029738542,0.308335150697168,290753.903922523,4.00080945467948
4790,198376.394969,0.308284026573467,0.308335097354882,290753.900678673,4.00073826807806
4795,198569.188716,0.308284023341378,0.308335044120477,290753.897647157,4.00019762635922
4800,198762.173565,0.308284020043358,0.308334990993517,290753.894828407,3.99919557975958
4805,198970.690725,0.308284016680517,0.308334937973616,290753.892222754,3.99774021198404
4810,199200.533368,0.308284013253988,0.308334885060352,290753.889830421,3.99583963822821
4815,199411.129603,0.308284009764928,0.308334832253328,290753.88765153,3.9935019990369
4820,199618.465843,0.308284006214521,0.308334779552178,290753.885686097,3.99073545576518
4825,199818.90189,0.308284002603975,0.308334726956504,290753.883934037,4.01878569106318
4830,200012.142294,0.308283998934519,0.308334674465899,290753.882395159,4.05930754053391
4835,200208.727234,0.308283995207408,0.308334622079976,290753.881069172,4.09927894925912
4840,200399.097743,0.308283991423918,0.30833456979837,290753.879955681,4.13868707342769
4845,200591.515105,0.30828398758535,0.308334517620689,290753.879054191,4.17751920031139
4850,200783.714955,0.308283983693024,0.308334465546571,290753.878364105,4.21576275344723
4855,200997.833433,0.308283979748284,0.308334413575611,290753.877884724,4.25340529700058
4860,201216.738594,0.308283975752494,0.308334361707456,290753.877615253,4.29043454298529
4865,201421.733461,0.308283971707038,0.308334309941756,290753.877554793,4.326838354289
4870,201628.055396,0.308283967613321,0.308334258278122,290753.877702351,4.36260475276524
4875,201828.819205,0.308283963472767,0.308334206716178,290753.878056833,4.39772192138486
4880,202020.092637,0.308283959286819,0.308334155255602,290753.87861705,4.43217821075813
4885,202215.228578,0.308283955056936,0.308334103896008,290753.879381717,4.46596214454611
4890,202409.663509,0.308283950784597,0.30833405263706,290753.880349453,4.49906242289579
4895,202602.476211,0.308283946471296,0.308334001478389,290753.881518784,4.53146792866746
4900,202795.470108,0.308283942118544,0.308333950419674,290753.882888142,4.56316773215086
4905,203010.453818,0.308283937727867,0.308333899460559,290753.884455867,4.59415109350806
4910,203227.944975,0.308283933300805,0.308333848600686,290753.886220209,4.62440747075035
4915,203431.855936,0.30828392883891,0.308333797839727,290753.888179327,4.65392652194712
4920,203637.759367,0.308283924343749,0.30833374717735,290753.890331292,4.68269811064229
4925,203835.47354,0.3082839198169,0.30833369661321,290753.892674088,4.71071230963552
4930,204028.522401,0.30828391525995,0.308333646147005,290753.89520561,4.73795940523249
4935,204221.878014,0.308283910674499,0.308333595778382,290753.897923672,4.76442990172642
4940,204412.260626,0.308283906062151,0.308333545507021,290753.900826001,4.79011452611284
4945,204606.878133,0.308283901424523,0.30833349533261,290753.903910244,4.81500423018597
4950,204800.885021,0.308283896763233,0.308333445254818,290753.907173964,4.83909019595013
4955,205023.400402,0.30828389207991,0.308333395273367,290753.910614649,4.86236383876533
4960,205237.895916,0.308283887376181,0.308333345387878,290753.914229704,4.88481681124552
4965,205442.2937,0.308283882653681,0.308333295598101,290753.91801646,4.90644100570333
4970,205646.595362,0.308283877914045,0.308333245903694,290753.921972173,4.92722856014712
4975,205847.749933,0.308283873158907,0.308333196304379,290753.926094025,4.94717185868667
4980,206039.001493,0.308283868389902,0.30833314679983,290753.930379124,4.96626353543273
4985,206233.365069,0.308283863608663,0.308333097389755,290753.93482451,4.98449647845689
4990,206424.882444,0.308283858816817,0.308333048073879,290753.939427154,5.0018638328182
4995,206620.713223,0.308283854015989,0.308332998851882,290753.944183958,5.01835900213327
