"iter","time_ms","max_err_last","max_err_ergodic","primal_resid","primal_stationarity_proxy"
3200,33877.888472,0.0000772308128944407,0.000044617210535702,15.4461156161867,2.48677953377257
3205,33926.665365,0.0000739372629649836,0.0000446124258860264,14.7874203002849,2.3808747990312
3210,33976.259689,0.0000702842020651874,0.0000446082193414866,14.0568141378939,2.2627524629052
3215,34026.654552,0.0000715453710281442,0.0000446044683066063,14.3090862036384,2.13296752542464
3220,34076.304932,0.0000745075157616788,0.0000446010612526757,14.9015102915773,2.05757264574425
3225,34125.11108,0.000077239803059113,0.0000445979020561931,15.4479622451088,2.04317147460333
3230,34174.095987,0.0000797337613852672,0.000044594915989845,15.9467495786397,2.07332305557566
3235,34223.419417,0.0000819817544529315,0.0000445920534513271,16.3963461697317,2.10094951991435
3240,34272.462776,0.0000839770973043228,0.0000445892948223491,16.7954138671266,2.12571006261693
3245,34322.837751,0.0000857140329280624,0.0000445866434013948,17.1427991415183,2.14729671545921
3250,34372.221785,0.0000871877595683193,0.0000445841222757089,17.4375457855246,2.16560784258662
3255,34423.290206,0.0000883944343602783,0.0000445817778794849,17.6788793013392,2.18068115015444
3260,34472.761095,0.0000893312377883489,0.0000445796778657127,17.8662372266073,2.19265477481884
3265,34525.948767,0.0000899963528048667,0.0000445779117694599,17.9992590260075,2.20169106185925
3270,34582.295361,0.0000903890049602008,0.0000445765884327983,18.077788264712,2.20792858055579
3275,34635.930071,0.0000905093049506912,0.0000445758338198056,18.1018531813103,2.21153300141353
3280,34689.178988,0.0000903580556859532,0.000044575771991592,18.0716052591624,2.21267322798642
3285,34743.556627,0.0000899370103203374,0.0000445765253491246,17.9873957555199,2.21195633574381
3290,34797.019751,0.0000892487815998916,0.0000445782010654525,17.8497512682851,2.20982102172931
3295,34847.582793,0.0000882967567612924,0.000044580889085718,17.659348305214,2.20653732642652
3300,34899.015084,0.0000870850461451492,0.0000445846967617892,17.4170112973142,2.20238860058083
3305,34953.801148,0.0000856184568350419,0.0000445897197928887,17.123699753473,2.19763234630919
3310,35004.561494,0.0000839023644649983,0.0000445960247799403,16.7804854762886,2.19270817477133
3315,35063.393283,0.0000819426195095956,0.0000446036542852378,16.3885465101579,2.18793007575125
3320,35117.146688,0.0000797456183929277,0.0000446126201371381,15.9491518022799,2.18358973162644
3325,35171.248493,0.0000773181173849535,0.0000446229043898055,15.4636588696873,2.17999360595949
3330,35224.129052,0.0000746672553211413,0.0000446344621464877,14.9334952517267,2.28201836159032
3335,35276.346873,0.0000718005409892085,0.0000446472213041105,14.3601602425199,2.40536903422336
3340,35329.853269,0.0000687258393582761,0.0000446610839461891,13.7452285268261,2.52186831275325
3345,35380.313396,0.0000654513287930946,0.0000446759270100964,13.0903334543351,2.63091407776186
3350,35430.580947,0.0000619855092041788,0.0000446916056497746,12.3971742953205,2.73185139185921
3355,35481.050621,0.0000589437961814426,0.0000447079579741962,11.7889098205517,2.82421501084667
3360,35532.540201,0.0000594218772080842,0.0000447248061774853,11.884534143981,2.90754949619126
3365,35583.467013,0.0000594282469845423,0.000044741961845722,11.8858122236922,2.98168464119792
3370,35633.772055,0.0000589644401996359,0.0000447592320982106,11.7930503454706,3.04638197913025
3375,35684.323184,0.0000580351440955038,0.000044776424219373,11.6071876533279,3.10159889775791
3380,35734.048476,0.0000566479300055775,0.0000447933492908215,11.3297406991352,3.21082190489338
3385,35784.743609,0.0000558172952617019,0.0000448098252653871,11.1642691891069,3.22405017159937
3390,35834.214939,0.0000553849284022521,0.0000448256814274432,11.0777602561179,3.22771448767074
3395,35882.571985,0.0000548489514708697,0.0000448407616556058,10.9704985173925,3.22212740374497
3400,35933.416481,0.0000542202663916065,0.0000448549268020357,10.844671382823,3.20766261738038
3405,35982.870088,0.0000535111279124966,0.0000448680552795084,10.7027369714258,3.18469182100587
3410,36032.57931,0.0000533532449310786,0.0000448800458669506,10.6705240668631,3.15351391527113
3415,36081.688002,0.0000537637815524066,0.0000448908183709514,10.7526579795053,3.16874674429075
3420,36131.789989,0.0000538882719929501,0.0000449003143862198,10.7775823711286,3.1986055072842
3425,36182.598005,0.0000537210071289483,0.0000449084921867182,10.7441542495636,3.26367366673978
3430,36232.261971,0.0000532593853070122,0.0000449153352115794,10.6518496842407,3.24414522979323
3435,36282.703963,0.0000525049691585992,0.000044920845999513,10.5009835409159,3.210853408774
3440,36332.292827,0.000053262732139193,0.0000449250443734948,10.6525468467813,3.24662850421943
3445,36380.951044,0.0000541605664141471,0.0000449279698051608,10.8321125153878,3.29847415855462
3450,36430.790083,0.0000549656503107896,0.0000449296746288658,10.9931264647924,3.34566452645222
3455,36480.377133,0.0000556756676348814,0.0000449302187271582,11.13512826309,3.38831812309675
3460,36535.026026,0.0000562880645430493,0.0000449296661633996,11.2576086015765,3.42687794299378
3465,36595.416593,0.0000567999667428684,0.0000449280879034784,11.3599922114026,3.4616933478245
3470,36648.780108,0.0000572086077438653,0.0000449255649156398,11.4417243120072,3.49304670992816
3475,36704.042977,0.0000575117885813167,0.0000449221796882653,11.5023639898075,3.52106626065018
3480,36758.922037,0.0000586421602061788,0.0000449180125523538,11.7284447911903,3.54597258416181
3485,36810.848135,0.00006217288801625,0.0000449131363473264,12.4345665557263,3.56803431510568
3490,36863.786554,0.0000660482291227597,0.0000449076199913025,13.2096320335454,3.58736921526908
3495,36916.17072,0.0000697396851353654,0.0000449015354567926,13.9479217417073,3.60410011875072
3500,36969.187868,0.0000732412733407549,0.0000448949524969045,14.6482362912608,3.61823552589043
3505,37021.838511,0.0000765474802458346,0.0000448879361734569,15.3094753045717,3.62986409842495
3510,37077.234692,0.0000796421053186231,0.0000448805388470726,15.928400211902,3.63887225821482
3515,37130.525008,0.0000825171784000373,0.0000448727986430992,16.5034170827305,3.64498822383079
3520,37184.040231,0.0000851666037864542,0.0000448647523721155,17.0333025938066,3.64824682545958
3525,37237.731388,0.0000875850134417381,0.0000448564318988511,17.5169877374207,3.6485699724474
3530,37289.121639,0.0000897677446202193,0.0000448478631077881,17.9535366587723,3.64572829941296
3535,37342.260007,0.0000917107817644412,0.0000448390714231318,18.342149013107,3.63958029532639
3540,37393.197719,0.0000934107658189717,0.00004483007927766,18.6821505121196,3.62984135824043
3545,37442.639273,0.0000948649445585614,0.0000448209058735733,18.9729902106496,3.61658848583957
3550,37492.102358,0.0000960710956287502,0.0000448115682475251,19.2142248980337,3.59979295362619
3555,37543.480987,0.0000970275594315682,0.0000448020838326154,19.4055232071247,3.57931039533421
3560,37594.672752,0.0000977332225203922,0.0000447924703173017,19.5466626209861,3.55486975731713
3565,37644.370762,0.0000981875483848126,0.0000447827457993773,19.6375330968377,3.52639628513207
3570,37694.38915,0.0000983905484220024,0.0000447729287549282,19.6781372234578,3.49402231942597
3575,37744.920232,0.0000983427576690832,0.0000447630402392761,19.668582836474,3.45782297317602
3580,37793.533915,0.0000980452098574761,0.0000447531063488852,19.6090773514785,3.41775194160993
3585,37844.160888,0.0000974994039663383,0.0000447431599105473,19.4999201355215,3.37381358984321
3590,37893.438441,0.0000967073403576892,0.0000447332423413674,19.3415103907428,3.32608396725397
3595,37942.889673,0.0000956715791005037,0.0000447234193461897,19.1343600943091,3.27471300967348
3600,37992.299858,0.0000943952411901839,0.0000447137492698155,18.8790933632278,3.2198671193823
3605,38041.876498,0.0000928820213343419,0.0000447042887684662,18.5764504322924,3.22149030521454
3610,38092.649508,0.0000911361951208058,0.0000446950984827792,18.2272854566898,3.1366892899313
3615,38141.393929,0.000089162754035516,0.0000446862415025727,17.832597605933,3.04873440683707
3620,38191.171651,0.0000869673732260707,0.0000446777837183636,17.3935215260439,2.95772948313501
3625,38241.702772,0.0000845563399500031,0.0000446697951463262,16.9113143430022,2.86470958693589
3630,38290.849397,0.0000819365900147462,0.0000446623481450041,16.3873629579529,2.7910503093478
3635,38339.801762,0.0000791156808996073,0.0000446555157111728,15.8231787415867,2.77410333612976
3640,38390.848592,0.0000761017995027217,0.0000446493709754499,15.2204007357295,2.67512639667259
3645,38442.394939,0.0000729037038073323,0.0000446439871760705,14.5807792800145,2.57377469537638
3650,38492.363944,0.0000695302007063487,0.0000446394365402466,13.9060766599279,2.63331146550508
3655,38546.768595,0.0000679449469638965,0.0000446357812884683,13.589002729404,2.69693031881455
3660,38602.78329,0.0000692902056432775,0.0000446330795361846,13.8580528696524,2.75403964698624
3665,38657.195003,0.0000705780685105356,0.0000446313892483591,14.1156239395483,2.80449890228685
3670,38710.45933,0.000071807745799139,0.0000446307582594799,14.3615578222316,2.84818389660703
3675,38765.512972,0.0000729791843873861,0.0000446312213598704,14.5958439035369,2.88497967252738
3680,38819.360786,0.0000740888185980376,0.0000446328017346892,14.8177688113126,2.91478518350714
3685,38871.905026,0.0000751354903154119,0.0000446355074669984,15.0271010921644,2.93752842489723
3690,38924.837193,0.0000761181318459515,0.0000446393240176642,15.2236275918838,2.95296701591295
3695,38976.830047,0.0000770357485371478,0.0000446442206524502,15.4071481862186,2.96102327794365
3700,39028.941317,0.0000778874181159117,0.0000446501472332822,15.5774804997116,2.96160859189692
3705,39081.49259,0.0000786722274636716,0.0000446570341678309,15.7344408801978,2.95463206774742
3710,39133.008971,0.0000793893718701847,0.0000446647983849847,15.8778674991682,2.93997313391902
3715,39185.480053,0.000080038153065235,0.0000446733429045314,16.0076215036432,2.91747141877905
3720,39236.605862,0.0000806179721846302,0.000044682553054824,16.1235835214786,2.9696306880473
3725,39290.240712,0.0000811283529773021,0.0000446923052665436,16.225658692695,2.95134737330828
3730,39342.11432,0.0000815689025322675,0.0000447024718615522,16.3137680488841,2.92459654524771
3735,39392.373927,0.0000819393426952938,0.0000447129236590621,16.3878554989754,2.91516945027506
3740,39442.054774,0.0000822396011218617,0.0000447235261575758,16.4479065550732,2.90446313365149
3745,39490.798525,0.0000824697299083626,0.0000447341478037929,16.4939322960693,2.8844494009991
3750,39541.75379,0.0000826298220641533,0.0000447446623382955,16.5259510789158,2.85491745893995
3755,39593.082575,0.0000827200126594436,0.0000447549488607531,16.5439902391765,2.81581223580713
3760,39642.343186,0.000082740549888083,0.0000447648959095524,16.5480985785076,2.76731916950836
3765,39691.837109,0.000082691883969486,0.0000447744052032486,16.5383667656666,2.70950653464525
3770,39742.211242,0.0000825745324650133,0.0000447833935957615,16.5148977712947,2.64258060706985
3775,39793.653563,0.0000823890872653806,0.0000447917932894478,16.4778109705429,2.56671774053063
3780,39842.130857,0.0000821361511150004,0.0000447995532883083,16.4272256430788,2.48245067077093
3785,39891.028259,0.0000818164229217022,0.000044806639494778,16.3632822511593,2.39013231289346
3790,39941.077776,0.0000814306151056544,0.0000448130328448999,16.2861222355514,2.29019462610186
3795,39991.203368,0.0000809794411270566,0.000044818727789349,16.1958893001585,2.18307661435512
3800,40040.032731,0.0000804636753911085,0.000044823731057496,16.0927378313188,2.12350824895565
3805,40088.688113,0.0000798840878673193,0.0000448280572781868,15.9768219114893,2.05952763713625
3810,40138.333975,0.0000792414372038283,0.0000448317360166404,15.8482928664455,1.98902540012502
3815,40187.4176,0.0000785365168332187,0.0000448348060530903,15.7073095226413,1.94916070353827
3820,40237.470503,0.0000777701321806708,0.0000448373083495792,15.5540328523179,1.91781385718734
3825,40286.376762,0.0000769430784866318,0.00004483929094174,15.3886224717565,1.92484148452128
3830,40337.216779,0.0000760561267689989,0.0000448408052464364,15.2112317331107,1.98370273311759
3835,40386.570917,0.0000756772714451524,0.0000448418999327797,15.1354322964513,2.03991182803912
3840,40436.781039,0.0000773761245001502,0.0000448426221388637,15.475204680903,2.09355619417854
3845,40487.683275,0.0000788428134744238,0.0000448430151536259,15.768549812228,2.14470304572643
3850,40543.122338,0.0000800728761000934,0.0000448431100057789,16.0145643057354,2.19462154116753
3855,40596.924204,0.0000810624204567296,0.0000448429274595629,16.2124821851221,2.24291460183269
3860,40649.989484,0.0000818082546741579,0.000044842480144352,16.361656079382,2.28841801500446
3865,40704.890065,0.0000823078666950392,0.0000448417660555804,16.4615852694888,2.3308941672367
3870,40760.285916,0.0000825595296084389,0.0000448407721311299,16.5119242682679,2.38023184086033
3875,40813.159682,0.0000825623217577578,0.0000448394705980177,16.5124873171226,2.45782455506789
3880,40864.405249,0.0000823161002686013,0.0000448378259837968,16.4632504306161,2.532340397772
3885,40916.418472,0.0000818215483471026,0.0000448358037233214,16.364344920492,2.60404970836234
3890,40970.253772,0.0000810801409229053,0.0000448333646471131,16.2160668550151,2.67342098422833
3895,41020.601265,0.0000800941481379789,0.0000448304685782509,16.0188714411516,2.74066059289509
3900,41072.490382,0.00007886663187015,0.0000448270763380876,15.7733700781786,2.80597376865536
3905,41125.332448,0.00007740137958558,0.0000448231527031377,15.4803208990976,2.86964858505156
3910,41179.370413,0.0000757028512381841,0.0000448186678663519,15.1406152583,2.9318816200165
3915,41230.308035,0.0000737761637873534,0.0000448135987442498,14.7552775998885,2.99322394765885
3920,41281.966606,0.0000716271035887844,0.0000448079309646491,14.3254649105079,3.05270986836417
3925,41334.66549,0.0000692621361023673,0.0000448016606193046,13.8524711200498,3.11043009538769
3930,41383.732283,0.0000718073872026512,0.0000447947954955131,14.3614110483564,3.16678737792626
3935,41433.241205,0.0000743561525620178,0.0000447873553693157,14.8711686080163,3.22128068497824
3940,41483.455705,0.0000765382279649774,0.0000447793728364128,15.3075876006176,3.27365751614116
3945,41533.260468,0.0000783409640482049,0.0000447708934971022,15.6681355142632,3.32346587913835
3950,41584.477972,0.0000797540070553215,0.0000447619747119586,15.9507460491247,3.3703304762471
3955,41633.927371,0.0000807693060315806,0.0000447526865774784,16.1538055240293,3.41374485383113
3960,41683.729108,0.0000813812368860498,0.0000447431104257587,16.276191106212,3.45331302888307
3965,41732.833893,0.0000815866426424718,0.000044733337404318,16.3172742162264,3.48856180181563
3970,41781.734281,0.000081384850534858,0.000044723467219834,16.2769181149087,3.51921625521377
3975,41831.530908,0.0000807776616861216,0.00004471360739097,16.1554812231172,3.5449930911581
3980,41879.834263,0.000079769697919076,0.0000447038702449673,15.9538883081995,3.56561977241885
3985,41929.526833,0.0000783681676005246,0.00004469436975335,15.6735808280064,3.58093604683538
3990,41978.691702,0.0000765829825874223,0.0000446852187024919,15.316547210776,3.59096248632689
3995,42027.16026,0.0000744263655915584,0.0000446765262284094,14.885219103326,3.59575142936732
4000,42076.835438,0.0000719133289899261,0.0000446683928716661,14.3826120607287,3.5951879406282
4005,42125.963226,0.0000690607398910597,0.0000446609080137026,13.8120924993574,3.58943555429987
4010,42176.329866,0.0000658875170159351,0.0000446541505871893,13.1774451288601,3.57856902316465
4015,42226.564003,0.0000624146257437642,0.0000446481876018338,12.4828639880073,3.56286525005219
4020,42275.643831,0.0000586649199467024,0.0000446430723327973,11.7329215803391,3.54268897317682
4025,42324.016848,0.0000573401899612297,0.0000446388440909894,11.4680853233775,3.51837086819886
4030,42373.742371,0.0000566380300363655,0.0000446355284345204,11.3276532309757,3.49023650384904
4035,42423.988091,0.0000557534199606586,0.0000446331374705173,11.1507302965369,3.45855867753344
4040,42474.081091,0.0000546933434441723,0.0000446316695447502,10.9387155346954,3.42363788959874
4045,42526.368965,0.000053466026020592,0.0000446311098074824,10.6932519652775,3.38581402402454
4050,42585.586086,0.0000520806500448703,0.0000446314303528296,10.4161784887192,3.34518890665788
4055,42640.435791,0.0000505429127790854,0.0000446325904885541,10.1086328406341,3.30187694798794
4060,42697.357857,0.0000488667610592205,0.0000446345395964829,9.77340293350305,3.25612769588189
4065,42754.892366,0.0000470642912355423,0.0000446372205746151,9.41290691563148,3.20768309241857
4070,42808.6083,0.0000492321852816319,0.0000446405750834655,9.84640697703193,3.15698396920252
4075,42858.439082,0.000053188140201526,0.0000446445420576418,10.6375998456971,3.10388281787175
4080,42912.017124,0.0000570098416858904,0.0000446490488659459,11.4019411824995,3.04817901081055
4085,42965.509534,0.0000606774618080855,0.0000446540257599036,12.1354652634051,2.9896653566474
4090,43015.609157,0.0000641811904971824,0.0000446594072365395,12.8362134466706,2.92837650063211
4095,43067.802321,0.0000675089452350739,0.0000446651344480301,13.5017672221435,2.86426755943182
4100,43119.163397,0.0000706554654581165,0.0000446711483789615,14.1310741116578,2.79718273819078
4105,43172.129348,0.0000736061867382422,0.0000446773949098834,14.7212204791187,2.72687543330334
4110,43222.801146,0.0000763531848491855,0.0000446838267836452,15.2706218195201,2.65313187856397
4115,43275.20969,0.0000788892684806113,0.000044690401800186,15.7778411537616,2.57589882346669
4120,43330.965804,0.0000812079784362629,0.0000446970837642792,16.2415860253881,2.49521192492985
4125,43381.552962,0.0000833036338905874,0.000044703843274636,16.6607197270598,2.41105596769222
4130,43430.827178,0.0000851713513245751,0.0000447106573981011,17.0342655071314,2.32344292402541
4135,43481.171425,0.0000868070910680867,0.0000447175146981943,17.3614162974549,2.23257908794199
4140,43530.857894,0.0000882076496320701,0.0000447244057249843,17.6415311321361,2.13870668233574
4145,43580.831618,0.0000893706176820842,0.0000447313188002329,17.8741273346002,2.04198942706474
4150,43632.316599,0.0000902944289199685,0.0000447382506964106,18.0588916324355,1.94259517038539
4155,43682.595732,0.0000909782667077137,0.0000447452012201305,18.1956612100113,1.84074283216694
4160,43731.513362,0.0000914220502629581,0.000044752171692938,18.2844202334397,1.73680239821652
4165,43781.396844,0.0000916263857611705,0.000044759162614978,18.3252901260519,1.63120380360816
4170,43831.119402,0.0000915924895996342,0.0000447661714718679,18.318513004154,1.52430248584968
4175,43880.026953,0.0000913221543089785,0.0000447731957610746,18.2644491989513,1.43035746562147
4180,43927.934697,0.0000908178086097511,0.0000447802315082617,18.1635797099595,1.46368195795231
4185,43977.808792,0.000090082468136016,0.0000447872680454132,18.0165134280144,1.43580727057275
4190,44027.248412,0.0000891197305886152,0.0000447942883110997,17.823967385177,1.42400344856106
4195,44078.275815,0.0000879336858231762,0.0000448012695499923,17.5867593433369,1.44769251476282
4200,44127.760711,0.0000865288726282276,0.0000448081827443565,17.3057970682428,1.47845265713131
4205,44176.521904,0.0000849102626469868,0.000044814989807818,16.9820751753577,1.50852706996492
4210,44226.678776,0.0000830832252431674,0.0000448216490316986,16.6166682336236,1.62199977280757
4215,44275.741551,0.0000810535075616664,0.0000448281162748225,16.2107250540479,1.7444101689214
4220,44325.239512,0.0000788272145846785,0.0000448343457831075,15.7654664504613,1.86135690308118
4225,44376.481432,0.0000764108213163962,0.0000448402866203594,15.2821875635471,1.97261051001449
4230,44425.091659,0.0000738112197576498,0.0000448458791182296,14.7622661396516,2.0779224829454
4235,44474.837901,0.0000710357306980689,0.0000448510617384202,14.2071674006966,2.17705221448003
4240,44526.874379,0.0000680920854216164,0.0000448557712672834,13.6184375765406,2.26980358434454
4245,44583.139649,0.0000649884184496678,0.0000448599422932065,12.9977037520977,2.35602690757872
4250,44636.464371,0.0000617287236149553,0.0000448635168214719,12.3457639531366,2.43560282789387
4255,44691.625146,0.0000583244560028383,0.0000448664417745234,11.6649093549462,2.50841916029831
4260,44751.390367,0.0000547836460824461,0.0000448686695993291,10.9567456397797,2.57440409834848
4265,44805.373157,0.0000511160954006404,0.0000448701558393794,10.2232338292851,2.6335005919838
4270,44856.762837,0.0000473290498997115,0.0000448708674775609,9.46582323999286,2.68567132635434
4275,44910.190303,0.0000467979498057454,0.0000448707815906627,9.35960492795503,2.73089389770845
4280,44964.384104,0.0000471440698316546,0.0000448698883178771,9.42882623272268,2.76916042086703
4285,45014.688565,0.0000474522765208031,0.0000448681895111724,9.49046642352592,2.80046790072392
4290,45067.738115,0.0000477199247918218,0.0000448657010968263,9.5439916183896,2.82481162216003
4295,45120.34282,0.0000479446150138803,0.0000448624480732006,9.58892791496196,2.84215686818943
4300,45173.390606,0.0000481239085351823,0.0000448584676975648,9.62477954226391,2.85253480801605
4305,45224.573244,0.0000482557648051062,0.0000448538029034686,9.6511492459872,2.85587943223971
4310,45276.247564,0.0000506568019312106,0.0000448485046033818,10.1313498502145,2.85214352308896
4315,45327.690996,0.0000541531731329792,0.0000448426320173757,10.8306173928281,2.84131408377178
4320,45377.765622,0.0000573878503916136,0.0000448362504057729,11.4775457964981,2.82342291600602
4325,45426.549548,0.0000603418574479092,0.0000448294290144903,12.0683409481791,2.79846129888962
4330,45477.016437,0.0000629982432059443,0.0000448222391715072,12.5996117310164,2.76642837747125
4335,45527.979098,0.0000653420162969591,0.0000448147521021729,13.0683611662809,2.80020440395353
4340,45580.156432,0.0000673600122604538,0.0000448070382712759,13.47195448685,2.7731162951003
4345,45629.533745,0.0000690411159069866,0.0000447991668847923,13.8081693135497,2.73831382069466
4350,45678.432028,0.0000703763607692896,0.0000447912059105184,14.0752132161377,2.69580109372795
4355,45727.621784,0.0000713590604945591,0.0000447832239481817,14.2717493301426,2.64561170511743
4360,45777.082485,0.0000719848980406647,0.0000447752911062124,14.3969160941022,2.6232959055029
4365,45825.459489,0.0000722517858202827,0.0000447674716095069,14.4502904339384,2.69316898749982
4370,45874.258063,0.0000721599392187824,0.0000447598269286602,14.431916183008,2.76043502220067
4375,45923.841066,0.0000717119652641912,0.0000447524124718556,14.3423206611652,2.82498347955096
4380,45973.005675,0.0000709123956569212,0.0000447452782492011,14.1824071573537,2.88665311699522
4385,46022.963258,0.0000697680855061355,0.0000447384687510483,13.9535453838404,2.9454866249956
4390,46073.188288,0.0000682878287390742,0.0000447320229664755,13.6574927173008,3.0014774600341
4395,46122.589616,0.0000664827987336227,0.0000447259743736788,13.296488324252,3.05464782883594
4400,46172.412103,0.0000643659762150322,0.0000447203488356477,12.8731285513502,3.10480366340653
4405,46221.182043,0.0000619519783441924,0.0000447151672485551,12.3903323799995,3.15191255442435
4410,46270.046983,0.0000613740625974063,0.0000447104441507742,12.2748492963055,3.19600875302427
4415,46321.602418,0.0000637444921226393,0.0000447061810437185,12.748933448763,3.23702354358759
4420,46370.682577,0.0000659197776005197,0.0000447023783723549,13.1839888961774,3.27492660099828
4425,46420.004864,0.0000678940767596534,0.0000446990321961906,13.5788446491434,3.30957450477529
4430,46470.447828,0.0000696621257492424,0.0000446961314972986,13.9324520023074,3.34094644558319
4435,46524.330789,0.0000712192272298679,0.0000446936653237104,14.2438694017468,3.36897341238194
4440,46585.491848,0.0000725612057694973,0.0000446916251145924,14.5122617851782,3.39357107164758
4445,46645.964221,0.0000736844291042879,0.0000446900041109139,14.7369035625193,3.4147178887702
4450,46705.650452,0.0000745857999460291,0.0000446887981924325,14.9171756439616,3.43251850916095
4455,46761.523278,0.0000752627360923132,0.0000446880069033193,15.0525593014835,3.44683540418162
4460,46816.62441,0.0000757132687801205,0.0000446876333372202,15.1426623894808,3.45750444778059
4465,46867.399464,0.0000759360146185903,0.0000446876838622471,15.1872105773589,3.46448545723908
4470,46920.972637,0.0000759301485406184,0.0000446881693317632,15.1860384315919,3.46778020038717
4475,46974.464466,0.0000756954797109755,0.0000446891044697546,15.1391057344812,3.4674417994892
4480,47026.647662,0.0000752324799311163,0.0000446905052523669,15.0465048848934,3.46332656060591
4485,47082.665383,0.00007454227832675,0.0000446923850743958,14.9084633795809,3.45527110669126
4490,47135.965778,0.000073626659487876,0.0000446947579094076,14.7253383191811,3.44325522130882
4495,47192.662137,0.0000724881025752568,0.0000446976365148875,14.497628399183,3.42729671584849
4500,47246.389803,0.0000711297999506227,0.0000447010262860275,14.2259675349593,3.40743732071927
4505,47299.899215,0.0000695555046692262,0.0000447049290431926,13.9111125826192,3.38366142753495
4510,47354.076805,0.0000677695774646495,0.0000447093431680465,13.5539271329862,3.35578262152335
4515,47404.169294,0.0000657769887985681,0.000044714260852864,13.1554103443039,3.32400554399045
4520,47456.354553,0.0000635833384744889,0.0000447196672157526,12.7166819345674,3.28821621153845
4525,47506.857752,0.0000611948399472949,0.0000447255399930596,12.2389836197306,3.24841794440099
4530,47558.937361,0.0000586183460894689,0.0000447318500503523,11.7236870508681,3.20465026381508
4535,47608.555691,0.0000558613254143399,0.0000447385631054086,11.1722849075874,3.21539454909373
4540,47658.033093,0.0000529318099903467,0.0000447456377927037,10.5863835000764,3.14072596889585
4545,47708.054377,0.0000515754116547787,0.0000447530275339445,10.3153119205222,3.06234647943245
4550,47756.874943,0.0000518105423172261,0.0000447606807412486,10.3623410318794,2.98035635567812
4555,47806.223671,0.000051992784213987,0.0000447685408126001,10.3988013594474,2.89497680729441
4560,47855.364274,0.0000532118320386736,0.0000447765455544764,10.6423582380576,2.81193761430892
4565,47903.732933,0.0000548556730715367,0.0000447846287495758,10.9711263742515,2.80419650668204
4570,47953.390878,0.0000564565816075895,0.0000447927219445138,11.291308120889,2.71425634465963
4575,48002.555737,0.000058011667977948,0.0000448007527211027,11.6023257055243,2.62165616833209
4580,48052.823879,0.0000595192295294087,0.000044808646386927,11.9038383163355,2.66774491463739
4585,48101.212396,0.0000609822973719896,0.0000448163297624713,12.1964521004423,2.72665211203103
4590,48150.489027,0.0000623934468221851,0.0000448237312654677,12.4786828188524,2.77837532429239
4595,48200.030531,0.0000637513791065612,0.0000448307822587309,12.7502690213428,2.82275169605546
4600,48249.632028,0.0000650562730411181,0.0000448374149860688,13.011248553444,2.85972056311372
4605,48297.948638,0.0000663059572474929,0.0000448435688380306,13.2611857163497,2.9391165889047
4610,48347.181006,0.0000674982316178143,0.0000448491895577536,13.4996412727858,2.9393646104
4615,48397.645861,0.0000686320705122755,0.0000448542306374375,13.726409554496,2.93163168905812
4620,48447.092595,0.0000697065235919828,0.0000448586540199129,13.9413008928422,2.91594768040575
4625,48497.716693,0.0000707206952825593,0.0000448624274525756,14.1441361019067,2.89237936159751
4630,48553.333153,0.0000716737556933315,0.0000448655268868213,14.3347489583061,2.86102237747414
4635,48608.998265,0.000072564978554452,0.0000448679405942488,14.5129939397903,2.82201179178069
4640,48664.146767,0.0000733936945510121,0.0000448696640845472,14.678737810203,2.77548965580348
4645,48719.13777,0.0000741592912365663,0.0000448706974468726,14.8318577818497,2.72162972222495
4650,48773.173981,0.0000748611898263991,0.000044871051473906,14.9722382863787,2.66061949822643
4655,48825.135286,0.0000754988467351589,0.0000448707428454742,15.099770233974,2.59264867795955
4660,48876.000081,0.0000760717905065794,0.0000448697918231343,15.2143594165137,2.51794610783761
4665,48928.698113,0.0000765796335278858,0.0000448682249414066,15.3159281422983,2.43683914567878
4670,48982.546699,0.0000770219959207592,0.0000448660711926067,15.4044016534813,2.34955676194538
4675,49036.26652,0.0000773985095175147,0.0000448633626831648,15.4797049434079,2.25643337487343
4680,49088.674282,0.0000777089119464632,0.0000448601340134955,15.5417857685989,2.1578136267795
4685,49140.219417,0.000077953019263601,0.0000448564215613147,15.5906073975519,2.07470757650353
4690,49193.342907,0.0000781307241010441,0.0000448522635631285,15.6261486210785,2.07478321521853
4695,49246.02495,0.0000782419666189518,0.0000448476997744534,15.6483974854524,2.09508477058859
4700,49296.667843,0.0000782867253620194,0.0000448427711336611,15.6573496572438,2.1291859582053
4705,49349.508636,0.0000782650491649793,0.0000448375194529657,15.6530144691396,2.160329658534
4710,49401.197314,0.0000781771292836895,0.0000448319865162432,15.6354305886298,2.18847530716964
4715,49450.393984,0.0000780232593918426,0.0000448262139185274,15.6046567376089,2.21360259325408
4720,49499.285104,0.0000778038099290512,0.0000448202425754546,15.5607670153331,2.2358229329183
4725,49550.564274,0.000079037476938632,0.0000448141117707331,15.8075092423224,2.25503079352794
4730,49601.068545,0.0000805784380492258,0.0000448078587366851,16.1157015223062,2.27122367023603
4735,49651.490389,0.0000819066188976574,0.000044801517914651,16.3813373993629,2.28438677717591
4740,49700.731042,0.0000830189704501017,0.0000447951203104199,16.603807474683,2.29450464306366
4745,49750.245094,0.000083913100515329,0.0000447886930632965,16.7826334420595,2.30153497157938
4750,49800.681165,0.0000845872754567334,0.0000447822593638725,16.917468358511,2.36855105275833
4755,49849.479228,0.0000850404233655874,0.0000447758386027354,17.0080980576226,2.36335057744171
